project;aplicacion;name;tipo;lenguaje;date;complexity;coverage;ncloc;duplicated_lines_density;code_smells;bugs;vulnerabilities;sqale_index;sqale_rating;sqale_debt_ratio;reliability_rating;security_rating;alert_status;quality_gate
com.orange.acme.application.typescript:xplmydevicesdpa;acme;xplmydevicesdpa;application;typescript;2025-12-04 08:15:19;0;49.6;0;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.masorange.acme.application.java:bfflandlinemanagement;acme;bfflandlinemanagement;application;java;2025-12-03 11:47:38;33;97.0;323;0.0;4;0;0;20;1.0;0.2;1.0;1.0;ERROR;Odin
com.masorange.acme.application.java:bfftvmanagement;acme;bfftvmanagement;application;java;2025-12-05 12:05:07;95;48.1;707;0.0;5;0;0;40;1.0;0.2;1.0;1.0;ERROR;Odin
com.orange.acme.application.java:bpmpfordercapturemanagement;acme;bpmpfordercapturemanagement;application;java;2025-12-02 10:35:15;2328;61.7;12578;5.9;297;14;0;1995;1.0;0.5;3.0;1.0;ERROR;Odin
com.orange.acme.application.java:xplsendnotifications;acme;xplsendnotifications;application;java;2025-12-05 11:51:56;845;46.3;5182;17.7;47;0;2;298;1.0;0.2;1.0;5.0;OK;SinTalla
com.orange.acme.application.typescript:acmeorange;acme;acmeorange;application;typescript;2025-12-09 06:20:31;415;89.1;15904;0.2;12;11;0;50;1.0;0.0;3.0;1.0;OK;SinTalla
com.orange.acme.application.java:xplnotifications;acme;xplnotifications;application;java;2025-12-05 12:15:22;1813;52.9;11001;1.7;93;2;0;664;1.0;0.2;3.0;1.0;OK;SinTalla
com.orange.acme.application.java:xpldirectupdate;acme;xpldirectupdate;application;java;2025-12-05 12:15:27;1847;72.7;10866;3.3;30;0;0;321;1.0;0.1;1.0;1.0;OK;SinTalla
com.orange.acme.library.typescript:orangetv;acme;orangetv;library;typescript;2025-12-04 08:59:21;18;85.6;1265;0.0;0;2;0;0;1.0;0.0;2.0;1.0;OK;SinTalla
com.orange.acme.application.typescript:xplproduct;acme;xplproduct;application;typescript;2025-12-03 15:48:20;0;69.7;0;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
com.orange.acme.application.typescript:xplconsentmarksdpa;acme;xplconsentmarksdpa;application;typescript;2025-12-02 17:03:03;0;82.1;0;0.0;0;0;0;0;1.0;0.0;1.0;1.0;OK;SinTalla
