project;namespace;name;tipo;lenguaje;quality_gate
com.orange.abacusbrmosp.application.java:abacus;abacusbrmosp;abacus;application;java;Odin
com.orange.abacusbrmosp.application.java:abacusdescuentos;abacusbrmosp;abacusdescuentos;application;java;Odin
com.orange.abacusbrmosp.application.java:abacusomvs;abacusbrmosp;abacusomvs;application;java;Odin
com.orange.abacusbrmosp.application.java:abacuscargabgh;abacusbrmosp;abacuscargabgh;application;java;Odin
com.orange.abacusbrmosp.application.java:abacusinterfaces;abacusbrmosp;abacusinterfaces;application;java;Odin
com.orange.abacusbrmosp.application.java:abacuspa;abacusbrmosp;abacuspa;application;java;Odin
com.orange.abacusbrmosp.application.java:abacuspawrapper;abacusbrmosp;abacuspawrapper;application;java;Odin
com.orange.acconosp.application.java:accon;acconosp;accon;application;java;SinTalla
com.orange.acme.application.typescript:xplbonusmanagementdpa;acme;xplbonusmanagementdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplorangegamesdpa;acme;xplorangegamesdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:dashboardcards;acme;dashboardcards;library;typescript;SinTalla
com.orange.acme.application.typescript:xplondemandservices;acme;xplondemandservices;application;typescript;SinTalla
com.orange.acme.application.typescript:xplonlineinvoice;acme;xplonlineinvoice;application;typescript;SinTalla
com.orange.acme.application.typescript:xplmydevicesdpa;acme;xplmydevicesdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorliveupdate;acme;capacitorliveupdate;library;typescript;SinTalla
com.orange.acme.application.typescript:xplpaymentsdpa;acme;xplpaymentsdpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorcalendar;acme;capacitorcalendar;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitornonfatalerror;acme;capacitornonfatalerror;library;typescript;SinTalla
com.orange.acme.application.typescript:xplordertracking;acme;xplordertracking;application;typescript;SinTalla
com.orange.acme.application.typescript:xplshoppingcartdpa;acme;xplshoppingcartdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplsharedbonusbundledpa;acme;xplsharedbonusbundledpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorriskdevice;acme;capacitorriskdevice;library;typescript;SinTalla
com.masorange.acme.application.java:bfflandlinemanagement;acme;bfflandlinemanagement;application;java;Odin
com.masorange.acme.application.java:bffcampaign;acme;bffcampaign;application;java;Odin
com.orange.acme.library.typescript:capacitorsmslistener;acme;capacitorsmslistener;library;typescript;SinTalla
com.masorange.acme.application.java:bffbills;acme;bffbills;application;java;Odin
com.orange.acme.library.typescript:myfirstmobile;acme;myfirstmobile;library;typescript;SinTalla
com.orange.acme.application.typescript:xplmobileinsuranceselectordpa;acme;xplmobileinsuranceselectordpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplbalancemoovements;acme;xplbalancemoovements;application;typescript;SinTalla
com.orange.acme.application.typescript:xplpaymentrefills;acme;xplpaymentrefills;application;typescript;SinTalla
com.orange.acme.application.typescript:xpllinemanagementdpa;acme;xpllinemanagementdpa;application;typescript;SinTalla
com.masorange.acme.application.java:bfftvmanagement;acme;bfftvmanagement;application;java;Odin
com.orange.acme.library.typescript:capacitorphotoviewer;acme;capacitorphotoviewer;library;typescript;SinTalla
com.orange.acme.application.typescript:xplsimcarddpa;acme;xplsimcarddpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplsimesimdpa;acme;xplsimesimdpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xplpersonaldatadpa;acme;xplpersonaldatadpa;application;typescript;SinTalla
com.orange.acme.library.typescript:capacitorautodiagnostico;acme;capacitorautodiagnostico;library;typescript;SinTalla
com.orange.acme.library.typescript:contractnewservices;acme;contractnewservices;library;typescript;SinTalla
com.orange.acme.application.typescript:xplproductcatalog;acme;xplproductcatalog;application;typescript;SinTalla
com.orange.acme.application.java:databasecleaner;acme;databasecleaner;application;java;Odin
com.masorange.acme.application.java:bffordertracking;acme;bffordertracking;application;java;Odin
com.orange.acme.application.java:clientorder;acme;clientorder;application;java;Odin
com.orange.acme.library.typescript:thirdpartyconsents;acme;thirdpartyconsents;library;typescript;SinTalla
com.orange.acme.application.java:bpmpfordercapturemanagement;acme;bpmpfordercapturemanagement;application;java;Odin
com.orange.acme.application.java:xplsendnotifications;acme;xplsendnotifications;application;java;SinTalla
com.orange.acme.application.typescript:acmeorange;acme;acmeorange;application;typescript;SinTalla
com.orange.acme.application.java:xplnotifications;acme;xplnotifications;application;java;SinTalla
com.orange.acme.application.typescript:xplorangetv;acme;xplorangetv;application;typescript;SinTalla
com.orange.acme.application.java:xpldirectupdate;acme;xpldirectupdate;application;java;SinTalla
com.masorange.acme.library.java:basebff;acme;basebff;library;java;Odin
com.orange.acme.library.typescript:freefriends;acme;freefriends;library;typescript;SinTalla
com.orange.acme.library.typescript:orangetv;acme;orangetv;library;typescript;SinTalla
com.orange.acme.application.java:backoffice;acme;backoffice;application;java;Odin
com.orange.acme.library.typescript:b2cproducts;acme;b2cproducts;library;typescript;SinTalla
com.orange.acme.library.typescript:analyticssuite;acme;analyticssuite;library;typescript;SinTalla
com.orange.acme.application.typescript:xpldigitalinvoicedpa;acme;xpldigitalinvoicedpa;application;typescript;SinTalla
com.orange.acme.application.typescript:xpldigitalpermissions;acme;xpldigitalpermissions;application;typescript;SinTalla
com.orange.acme.library.typescript:contractservices;acme;contractservices;library;typescript;SinTalla
com.orange.acme.library.typescript:gitdevhooksdpa;acme;gitdevhooksdpa;library;typescript;SinTalla
com.orange.acme.library.typescript:capacitorfasthttp;acme;capacitorfasthttp;library;typescript;SinTalla
